row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1991,cotton,97.08321928977966,102.0,45.0,16.0,23.65629976,77.52425987,7.2942193,74.8984994,cotton,True
1992,cotton,90.62884569168091,131.0,56.0,20.0,22.00817088,81.83896111,7.762647875,92.23645249,cotton,True
1993,cotton,85.40814399719238,114.0,40.0,17.0,24.32630461,80.13456404,6.363406102000001,69.45072055,cotton,True
1994,cotton,78.3777105808258,101.0,37.0,18.0,22.92360984,82.68738535,7.63737841,92.91915074,cotton,True
1995,cotton,72.16780178248882,106.0,46.0,20.0,23.43821725,78.63388824,6.2006719760000015,81.15072105,cotton,True
1996,cotton,74.9734479188919,113.0,38.0,20.0,22.10718988,78.58320116,6.364729934,74.94136567,cotton,True
1997,cotton,66.24251872301102,102.0,53.0,21.0,23.03814028,76.11021529,6.913678684,91.49697481,cotton,True
1998,cotton,95.50653457641602,110.0,39.0,18.0,24.54795322,75.39752705,7.766259768999999,63.88079866,cotton,True
1999,cotton,79.90743160247803,107.0,58.0,15.0,23.73868041,75.77503808,7.55606399,76.63669195,cotton,True
2000,cotton,98.23650002479553,120.0,60.0,15.0,22.31871914,83.86129998,7.288377241,65.35747011,cotton,True
2001,jute,49.525978565216064,89.0,47.0,38.0,25.52468965,72.24850829,6.002524871,151.8869972,jute,True
2002,coconut,49.705412462353706,60.0,37.0,39.0,26.59104992,82.94164078,6.033485257000001,161.2469997,jute,False
2003,rice,61.86667799949645,63.0,41.0,45.0,25.29781791,86.88705350000002,7.121933578999999,196.6249511,jute,False
2004,rice,52.97752499580384,86.0,40.0,39.0,25.72100868,88.16513579,6.207459637,175.60866969999995,jute,False
2005,jute,36.449753642082214,96.0,41.0,40.0,23.58419277,72.00460848,6.090060478,190.4242157,jute,True
2006,rice,53.834548145532615,100.0,35.0,36.0,25.31042337,72.01364411,6.346715209,190.5577618,jute,False
2007,rice,54.098449666053064,63.0,37.0,43.0,23.41798979,85.08640476,6.661957897000001,185.7446728,jute,False
2008,rice,29.642572551965714,70.0,43.0,40.0,24.35564134,88.80391021,6.176860192,169.11680280000004,jute,False
2009,jute,45.92922240495682,67.0,55.0,44.0,26.284017,75.14640198,7.251847296,182.2685447,jute,True
2010,jute,35.93187928199768,74.0,40.0,40.0,25.13842773,83.12053888,6.386259977999999,169.33884650000005,jute,True
2011,jute,56.49915933609009,89.0,53.0,44.0,24.88692811,71.91711523,7.319735475,150.2498675,jute,True
2012,rice,36.77401423454285,74.0,46.0,45.0,25.75734909,88.36668522,6.025028997000001,189.4263485,jute,False
2013,rice,55.207888185977936,89.0,41.0,38.0,23.12844351,74.68322732,6.344751947000001,199.83629130000003,jute,False
2014,papaya,50.34135159105062,60.0,55.0,40.0,24.9949957,88.95692783,7.02777956,151.4935635,jute,False
2015,rice,65.62350749969482,67.0,43.0,38.0,25.21622704,70.88259632,7.299304715,195.8645552,jute,False
2016,jute,37.93322429060936,70.0,38.0,35.0,24.39736241,79.26861738,7.014063944,164.2697011,jute,True
2017,jute,58.10034215450287,74.0,49.0,38.0,23.31410442,71.4509053,7.4880144039999985,164.49703730000004,jute,True
2018,rice,51.938048750162125,90.0,40.0,39.0,25.72668885,81.86171563,6.626503893,191.9649389,jute,False
2019,rice,35.006571132689714,82.0,35.0,44.0,26.96656378,78.21047693,6.239011,169.8391177,jute,False
2020,rice,54.76119816303253,73.0,45.0,37.0,23.70467146,74.63745355,6.742688094,181.2783964,jute,False
2021,jute,57.03320801258087,85.0,53.0,38.0,24.90075709,73.84186449,6.588017308,153.8990984,jute,True
2022,rice,79.03841614723206,81.0,56.0,36.0,23.39605743,72.60512854,7.097586415,174.78764109999997,jute,False
2023,jute,40.1583868265152,84.0,55.0,38.0,26.8748389,79.78725152,6.956682742999999,173.1017097,jute,True
2024,jute,44.20071482658386,80.0,45.0,42.0,23.1426498,74.99739774,7.380396262,151.9035477,jute,True
2025,jute,41.09982132911682,76.0,54.0,45.0,24.29496635,77.62976013,6.176618831,184.9800516,jute,True
2026,rice,64.761483669281,76.0,56.0,39.0,24.39459498,89.89106506,6.551130445,197.1220049,jute,False
2027,jute,40.03875821828842,81.0,40.0,45.0,25.7629429,80.76238215,6.427726565,174.5071843,jute,True
2028,jute,47.6912313234061,76.0,44.0,45.0,25.4879684,84.48235878,6.740947635,168.7848886,jute,True
2029,jute,33.71718689799309,69.0,47.0,40.0,25.37122686,76.2403666,6.130136384,183.8270791,jute,True
2030,jute,49.42747354507446,82.0,40.0,45.0,26.21312799,81.70476368,6.667633355,180.1237765,jute,True
2031,rice,54.50195014476776,69.0,57.0,35.0,24.30748599,78.54340987,6.1868143920000005,186.2337571,jute,False
2032,jute,52.74786710739136,81.0,36.0,38.0,23.76554749,87.98329901,6.334837865,150.31661519999997,jute,True
2033,jute,65.58544516563416,67.0,60.0,38.0,24.79853023,78.53037059,7.16214284,162.2847429,jute,True
2034,rice,63.65940511226654,72.0,51.0,40.0,23.20683504,74.09956958,7.422318499,199.4766779,jute,False
2035,jute,47.311341762542725,65.0,39.0,45.0,23.66805429,70.89000744,6.768001309,184.4633281,jute,True
2036,jute,43.1656789034605,78.0,50.0,43.0,25.12417673,85.72530641,6.348441469,159.5718087,jute,True
2037,rice,45.65443731844425,77.0,52.0,41.0,23.89069041,83.46409075,6.097294061,167.72306319999996,jute,False
2038,rice,77.57314383983612,89.0,52.0,42.0,23.09433785,81.45139295,6.14132902,196.6587013,jute,False
2039,jute,36.94826036691666,62.0,49.0,37.0,24.21744605,82.85284045,7.479248124,166.13658859999995,jute,True
2040,jute,53.448668122291565,90.0,48.0,45.0,24.06475727,71.31342851,6.509174788999999,153.63902119999997,jute,True
2041,jute,32.52625584602356,66.0,47.0,36.0,24.85441411,74.44070479999998,6.57256106,175.572958,jute,True
2042,rice,46.273196786642075,80.0,52.0,39.0,26.41915161,76.85691248,7.165696848,197.2101782,jute,False
2043,rice,63.60420048236847,89.0,52.0,45.0,24.89326318,77.01222585,7.207457207999999,196.469984,jute,False
2044,rice,60.648326873779304,77.0,51.0,44.0,23.25583402,82.7015932,7.124333547000001,166.2160846,jute,False
2045,rice,60.897307991981506,94.0,37.0,41.0,24.7634518,87.06071115,6.4635387070000005,179.1630865,jute,False
2046,rice,56.74845084547997,75.0,41.0,35.0,24.97042599,78.62697699,6.856833064,166.6415254,jute,False
2047,papaya,39.21929091215134,60.0,55.0,36.0,26.12797248,80.49172597,7.132389299,150.6326874,jute,False
2048,rice,34.707289561629295,62.0,56.0,35.0,25.97825807,81.65769588,6.235357637999999,163.3488091,jute,False
2049,rice,71.49319231510162,84.0,40.0,42.0,26.2830571,73.35763537,6.704273839,186.6898282,jute,False
2050,jute,47.26364076137543,100.0,56.0,40.0,26.38905406,83.31240346,7.433313409,176.1516409,jute,True
2051,rice,36.84471171349287,75.0,56.0,44.0,25.2746335,73.7459581,6.109478059,168.0432282,jute,False
2052,jute,57.194681763648994,78.0,46.0,42.0,23.09499564,78.45959697,7.095413294,155.3851533,jute,True
2053,rice,80.16034364700317,82.0,48.0,36.0,25.79351957,81.76904006,6.352076782999999,193.2418382,jute,False
2054,rice,40.989679396152496,100.0,58.0,41.0,23.17403323,87.88255345,6.6587699910000016,160.6217342,jute,False
2055,rice,55.50497114658356,88.0,50.0,40.0,25.63215038,79.95150917,7.0518224720000005,182.2582277,jute,False
2056,jute,44.34749415144324,67.0,41.0,40.0,25.84879500000001,87.81661683,7.333143205,152.6194403,jute,True
2057,jute,36.53380244970322,72.0,42.0,43.0,26.56767277,80.90424543,6.352771037,181.2915605,jute,True
2058,rice,83.01769018173218,89.0,40.0,43.0,26.24532085,72.97198375,7.124050134,189.9711184,jute,False
2059,jute,48.20571631193161,89.0,57.0,43.0,26.91515043,73.19897535,6.998787171,177.22330480000005,jute,True
2060,jute,65.41972994804382,61.0,41.0,44.0,24.36972377,82.11319791,6.537914957999999,159.92109340000005,jute,True
2061,rice,48.22269283235073,79.0,45.0,43.0,25.71901283,79.15532398,7.171054239,187.1735424,jute,False
2062,rice,57.48787879943848,84.0,40.0,43.0,25.01157559,88.33130229999998,7.228268227999999,169.4168014,jute,False
2063,rice,61.354396045207984,98.0,43.0,35.0,25.40785911,76.44048625,7.319952206,188.6372826,jute,False
2064,jute,62.050115391612046,75.0,36.0,44.0,23.28081,74.27607475,6.613341342999999,153.7447398,jute,True
2065,rice,60.91538846492768,89.0,58.0,35.0,23.98651719,82.09053379,6.096838784,167.0576456,jute,False
2066,rice,79.34950590133667,91.0,41.0,37.0,24.48556447,83.20630007,6.132570522999999,192.2316221,jute,False
2067,jute,59.01144742965698,77.0,48.0,36.0,25.86705009,84.09985284,7.36008498,154.83908469999997,jute,True
2068,rice,52.14454472064972,66.0,58.0,35.0,23.5643831,79.46283115,7.321619041,185.25947,jute,False
2069,rice,48.784748911857605,62.0,59.0,41.0,24.2248758,74.89465426,7.175170657000001,192.4931257,jute,False
2070,rice,46.822523921728134,82.0,35.0,35.0,25.49386782,86.97061481,7.299076163,176.5268267,jute,False
2071,jute,47.631804794073105,61.0,41.0,35.0,24.97178693,79.47557931,6.842966478999998,195.7571622,jute,True
2072,jute,30.806115716695786,99.0,57.0,38.0,24.80624984,82.09281674,6.356295567999999,156.3616174,jute,True
2073,jute,44.834356904029846,70.0,42.0,43.0,23.16814977,76.66724969,6.508342839,157.1215052,jute,True
2074,rice,46.343592926859856,90.0,59.0,35.0,24.25133493,89.86454053,7.098227926,175.1742112,jute,False
2075,jute,35.508375465869904,73.0,43.0,42.0,26.58361011,78.00774772,6.310699968,154.8238864,jute,True
2076,jute,45.60662269592285,67.0,46.0,44.0,26.82489244,78.20392774,7.093328631,153.91998069999997,jute,True
2077,jute,49.6123743057251,84.0,37.0,42.0,25.49674786,81.13449097,6.691074249,169.92882340000003,jute,True
2078,coconut,36.545751462108456,72.0,41.0,36.0,24.09874353,80.57226761,6.187746776,176.8604109,jute,False
2079,jute,48.635330498218536,71.0,56.0,37.0,23.18866654,86.20899734,6.491506245,176.103677,jute,True
2080,rice,41.99092119932175,64.0,53.0,38.0,26.24347471,78.51063754,6.855362875,183.4065252,jute,False
2081,rice,55.83835273981095,65.0,54.0,39.0,23.75091572,71.14782585,7.124571593,160.0889553,jute,False
2082,jute,35.73392674326897,60.0,58.0,37.0,26.13871511,79.1188943,6.067302109,171.4892533,jute,True
2083,rice,47.473552227020264,86.0,39.0,43.0,26.14576648,71.23690851,6.432051512,193.1007598,jute,False
2084,jute,37.17830769717693,90.0,50.0,44.0,26.91643698,73.48655995,6.253408852000001,171.4716375,jute,True
2085,jute,52.8910106420517,91.0,38.0,36.0,26.5232969,77.17331847,7.287318722999999,157.8548562,jute,True
2086,rice,37.99105077981949,87.0,48.0,38.0,23.81579631,80.94023552,7.161865733,190.312216,jute,False
2087,jute,35.899149253964424,72.0,41.0,36.0,26.50838667,86.84264005,6.065898282999999,152.9801697,jute,True
2088,rice,46.708335280418396,71.0,54.0,35.0,26.63952463,70.95705996,7.311077075,199.3355744,jute,False
2089,rice,59.3655401468277,82.0,46.0,41.0,23.325013100000003,79.79609448,6.581693772,187.3096148,jute,False
2090,jute,50.60790210962296,71.0,52.0,43.0,26.47549543,73.96164569,6.732826127,180.2513601,jute,True
2091,rice,61.99079334735871,80.0,43.0,43.0,23.78756036,74.36794079,6.014572075,172.64426540000005,jute,False
2092,rice,53.82873177528381,77.0,55.0,43.0,25.49941707,75.99987588,6.663559451,193.71418280000003,jute,False
2093,rice,65.02152353525162,95.0,57.0,41.0,23.24925555,73.65346838,6.434610995,184.7674863,jute,False
2094,papaya,57.63068825006486,63.0,47.0,35.0,26.98582182,89.05587886,7.432768147000001,193.8778713,jute,False
2095,jute,38.40061664581299,93.0,43.0,38.0,23.61475336,86.14290267,6.987332927000001,150.2355238,jute,True
2096,rice,59.99205619096756,87.0,44.0,43.0,23.87484465,86.79261344,6.718725189,177.5147313,jute,False
2097,jute,61.182408332824714,88.0,52.0,39.0,23.92887902,88.07112278,6.880204617,154.6608736,jute,True
2098,rice,81.7678451538086,90.0,39.0,37.0,24.81441246,81.68688879,6.86106911,190.7886386,jute,False
2099,rice,60.86425691843033,90.0,39.0,43.0,24.44743944,82.286484,6.7693455,190.9684885,jute,False
2100,jute,45.440308302640915,84.0,38.0,43.0,26.57421679,73.81994896,7.26158085,159.3223075,jute,True
2101,coffee,74.80970874428749,91.0,21.0,26.0,26.33377983,57.36469955,7.261313694,191.6549412,coffee,True
2102,coffee,82.3249626159668,107.0,21.0,26.0,26.45288458,55.32222678,7.235070264,144.68613359999995,coffee,True
2103,coffee,63.50771009922027,83.0,38.0,35.0,25.70822684,52.88667115,7.18915558,136.73250919999998,coffee,True
2104,coffee,73.66670846939087,108.0,24.0,31.0,24.12832546,56.18107663,6.431899747999999,147.27578180000003,coffee,True
2105,coffee,65.87161272764206,116.0,28.0,34.0,23.44372334,60.39523266,6.42321105,122.2103248,coffee,True
2106,coffee,88.49272847175598,116.0,23.0,25.0,23.4123707,52.26994674,6.869720196,139.3670753,coffee,True
2107,coffee,79.04713839292526,109.0,31.0,27.0,23.05951896,50.40609436,6.973839707000001,164.4971875,coffee,True
2108,cotton,33.92920069396496,89.0,25.0,34.0,23.07895447,63.65861483,7.184801627000001,129.8765443,coffee,False
2109,coffee,81.8898618221283,118.0,18.0,32.0,27.6496114,51.11044023,6.351823783,122.8392822,coffee,True
2110,coffee,46.425170321017504,111.0,32.0,34.0,25.46743689,69.35161206,6.392048018,171.37644619999998,coffee,True
2111,coffee,44.58127526566386,84.0,36.0,28.0,26.7350622,55.55164819,6.119892347,140.63052130000003,coffee,True
2112,coffee,84.75927829742432,85.0,33.0,25.0,26.20811417,52.50987966,6.910823945,189.0944824,coffee,True
2113,coffee,82.94021964073181,99.0,15.0,27.0,27.0424167,57.27927475,6.501157208,165.6872119,coffee,True
2114,coffee,67.9967874288559,81.0,30.0,31.0,24.65090184,51.93952357,7.027585558999999,135.1386537,coffee,True
2115,coffee,69.5530617237091,95.0,39.0,29.0,27.35152643,55.99375012,7.13411409,148.98125249999995,coffee,True
2116,coffee,37.68520440906286,81.0,34.0,30.0,25.17787724,62.26244581,6.6477659970000005,135.0119649,coffee,True
2117,coffee,65.37771880626678,80.0,15.0,28.0,23.11438731,68.00096043,6.703270635,161.8944624,coffee,True
2118,coffee,87.31741666793823,104.0,20.0,26.0,27.22783677,52.95261751,7.493191968,175.7260273,coffee,True
2119,rice,50.45112452469767,109.0,29.0,28.0,23.26316991,60.51600210000001,6.724688502999999,194.1755471,coffee,False
2120,coffee,65.60351230204105,100.0,32.0,26.0,25.234661,57.53161469,6.043485685,124.2261737,coffee,True
2121,coffee,71.42759144306183,100.0,24.0,28.0,25.59535262,57.72920846,7.101661011,195.7733251,coffee,True
2122,coffee,59.04768437147141,83.0,21.0,28.0,25.5674832,60.49244602,7.466900682999999,190.2257843,coffee,True
2123,coffee,79.92956310510635,120.0,23.0,28.0,25.67324193,51.29043632,6.877799264,196.2736367,coffee,True
2124,coffee,76.44245624542236,104.0,26.0,30.0,24.40726724,62.65692638,6.410992833,148.6977358,coffee,True
2125,jute,37.59819306433201,108.0,33.0,31.0,23.69287069,66.76090123,7.393825704,144.6576424,coffee,False
2126,rice,58.42533394694328,91.0,25.0,26.0,24.53460016,66.99765375,7.482414225,180.5059257,coffee,False
2127,coffee,64.39846068620682,86.0,26.0,27.0,27.13140403,52.89368299,6.081172981,192.4280381,coffee,True
2128,coffee,54.09136176109314,98.0,18.0,27.0,27.56088634,68.49299897,6.516312148,167.43580749999995,coffee,True
2129,coffee,78.89395236968994,111.0,27.0,31.0,23.59302313,55.27564977,6.0433309510000015,191.3980675,coffee,True
2130,coffee,68.69725003838539,84.0,39.0,35.0,23.17714381,52.13864034,6.959404135,117.3113562,coffee,True
2131,coffee,74.05989408493042,98.0,27.0,27.0,24.71384065,51.29142534,7.238109556,197.6439711,coffee,True
2132,cotton,50.386700043454766,118.0,21.0,34.0,24.38534644,64.72543073,7.234258375,119.6324109,coffee,False
2133,coffee,82.21139311790466,103.0,27.0,31.0,27.15998538,51.59100753,6.691541233,126.1752206,coffee,True
2134,coffee,43.90943139791489,82.0,24.0,33.0,26.53543168,67.09608099,6.809593554,120.6494434,coffee,True
2135,coffee,42.65687346458435,86.0,31.0,35.0,27.01207284,60.76645256,6.485761419,191.4508931,coffee,True
2136,coffee,55.336713027209036,88.0,35.0,35.0,27.55906475,58.45742907,6.784460602,117.9389993,coffee,True
2137,coffee,42.37422242760658,84.0,27.0,29.0,23.32293161,53.00366334,7.167092586,168.26442869999997,coffee,True
2138,coffee,76.17007374763489,120.0,40.0,33.0,24.23850608,54.30329632,6.73410539,115.1564012,coffee,True
2139,jute,35.55468142032623,106.0,40.0,30.0,23.42611644,64.10651528,6.779984384,122.6847408,coffee,False
2140,coffee,78.89793157577515,113.0,21.0,33.0,26.02241444,55.83288958,7.277422737999999,176.90209240000004,coffee,True
2141,coffee,81.52690887451172,117.0,34.0,25.0,24.83846178,56.7685316,7.21270048,124.4135035,coffee,True
2142,coffee,49.19447496533394,80.0,30.0,25.0,26.24092174,65.64381357,7.487266991,148.37712019999995,coffee,True
2143,jute,39.68651354312897,88.0,21.0,27.0,24.43011925,66.02411187,7.231166546,181.6368274,coffee,False
2144,coffee,86.29082083702087,113.0,33.0,34.0,26.00373964,62.144510200000006,6.559817161000002,153.477776,coffee,True
2145,coffee,77.65908479690552,87.0,23.0,28.0,26.22367404,62.26594559,6.979590627,193.7461968,coffee,True
2146,coffee,75.10582685470581,113.0,15.0,29.0,27.09617155,63.55324262,6.779230041,190.2440566,coffee,True
2147,coffee,53.72169569134713,98.0,29.0,30.0,25.64004392,61.03273481,6.217974349,199.4735636,coffee,True
2148,coffee,91.35095596313477,97.0,29.0,27.0,27.74576987,54.36976075,7.205078785,139.8619431,coffee,True
2149,coffee,70.22819213569164,85.0,35.0,32.0,26.24928198,54.28617819,6.854011265,133.1120232,coffee,True
2150,coffee,82.09996104240417,82.0,29.0,35.0,26.67377159,52.24226285,6.246872394,156.15438980000005,coffee,True
2151,coffee,77.1371340751648,103.0,33.0,25.0,27.10210397,55.74973320000001,6.911066044,139.5013171,coffee,True
2152,coffee,80.05261421203613,112.0,17.0,28.0,27.62975458,61.26002598,6.777417989,196.6492664,coffee,True
2153,coffee,56.932062804698944,99.0,19.0,33.0,27.536454700000004,55.51673151,6.273741983,130.6377143,coffee,True
2154,coffee,87.09095478057861,120.0,20.0,34.0,23.56960509,50.56339727,6.906124587000001,130.3797119,coffee,True
2155,coffee,77.24260330200195,114.0,27.0,28.0,24.99451759,57.93250202,7.162802357,192.8736822,coffee,True
2156,coffee,53.162626177072525,100.0,40.0,35.0,27.56441788,54.41094079,6.9557873510000015,177.816092,coffee,True
2157,coffee,93.36098909378052,108.0,35.0,25.0,23.98143338,61.10935084,6.971963169,161.5279095,coffee,True
2158,cotton,43.85344587266445,115.0,31.0,30.0,24.22984659,67.37768353,6.840927967000001,122.4073418,coffee,False
2159,jute,52.28912830352783,87.0,28.0,30.0,25.60153969,68.66257977,6.536676653,168.8383605,coffee,False
2160,coffee,52.1056306362152,82.0,24.0,26.0,24.31274458,53.57285558,6.089443602999999,184.4103931,coffee,True
2161,coffee,94.24005508422852,94.0,26.0,27.0,26.36629861,52.25738495,7.456460375,177.31761609999995,coffee,True
2162,coffee,66.0843388736248,87.0,28.0,35.0,26.5602777,57.1621814,6.759211911,152.0616227,coffee,True
2163,coffee,56.34153172373772,118.0,40.0,35.0,26.35034208,58.50650238,7.460174812000001,121.5586297,coffee,True
2164,coffee,39.40379925072193,87.0,38.0,29.0,25.20406808,57.88370456,6.652642579,156.1457255,coffee,True
2165,coffee,46.11486077308655,92.0,40.0,30.0,23.35723208,55.18792166,6.026287448,171.6976946,coffee,True
2166,coffee,70.13978511095047,97.0,22.0,26.0,23.60567546,59.68849145,6.074190142000001,185.1568059,coffee,True
2167,jute,54.52052563428879,99.0,40.0,32.0,24.18471151,69.94807345,7.0455430560000005,163.27087319999995,coffee,False
2168,coffee,66.99687391519547,89.0,28.0,33.0,26.44414097,53.83876189,6.9932360010000005,175.3723314,coffee,True
